video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
116232468567958,BV1FJwTz6Eut,"打球必学转肩！突破护球更高效🏀",38,"篮球","65",84,1774083600,9980,431,522,39,39,0.570622,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
114573604555429,BV1kLj1zoEZw,"疯疯的现代舞基础",6,"国风舞蹈","66",63,1748254764,4432,80,201,5,32,0.519659,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
116380091423414,BV1ZhQwBhEj8,"最近狠活上的格外频繁",39,"演奏","67",259,1775819562,5291,631,18,44,6,0.532576,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
113961538163592,BV1MWNtefE5L,"沉浸式晚间护肤流程vlog",9,"美妆护肤","10",144,1738915515,2699,77,21,0,2,0.488506,11,"0.000000;0.000000;0.000000;0.000000;0.117647;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.882353"
700117020,BV18m4y1e7Eo,"吸吸巧克力味的自己",11,"喵星人","42",32,1687438033,557874,85260,6459,1148,4155,0.821098,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
235528800,BV1Me411X7ex,"GoPro年度大赛获奖作品：翼装飞越云海，视觉震撼感拉满",40,"运动综合","68",109,1699192160,398751,13772,9051,1437,3244,0.797397,9,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000"
116315901659830,BV1i7XoBQE48,"红牛极限挑战&amp;失误合集",24,"竞技体育","68",66,1774840017,15630,315,121,3,11,0.596677,5,"0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.250000;0.000000;0.000000"
116350596941816,BV1dyDVB4Ey2,"我只有几千块，理财有必要吗？",33,"人文历史","69",193,1775369480,149,6,2,6,1,0.310569,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116380628157059,BV16kQcBPE6d,"手机摄影",41,"设计·创意","70",21,1775827597,36,6,0,0,0,0.224050,6,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.318182;0.000000"
113451947068232,BV1xtDzYRE1a,"剧♂终",42,"鬼畜调教","71",44,1731148250,580823,79747,21042,4037,6122,0.823789,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
116028675720712,BV1CyFszbEZy,"千夏的脚是绝区零必吃榜榜首",4,"日常","47",23,1770457138,3955,70,59,0,3,0.511944,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
831486137,BV1f34y1A7x1,"爆辣拌饭",22,"美食记录","32",292,1695824859,669634,9316,2135,351,299,0.828305,5,"0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116220573587309,BV13AcUzzEgz,"【每天三分钟】3月13日《新闻联播》解读及政策动向。",4,"日常","72",144,1773385372,4611,167,38,10,9,0.521829,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116068320288574,BV1jQZ7B9Ec3,"植物大战僵尸：什么情况？植物们重叠种植十次大战禁卫巨人僵尸！",4,"日常","73",224,1771062198,134420,590,525,26,2,0.728954,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
887516528,BV1KK4y1K7EL,"【4K超清现场】张靓颖《如果这就是爱情》神级现场。",43,"音乐现场","74",279,1617924099,616642,6674,7715,1601,648,0.823371,7,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000"
113856194020114,BV1DZwrewEu3,"风景旅游猫狗与其他动植物日常生活相片合集12",4,"日常","75",298,1737308187,37,6,4,6,1,0.227238,4,"0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113784689526533,BV1RXrmYTE5d,"【催泪番】【动漫赐福】为志志雄舍身挡剑的小姐姐，这或许就是爱情吧。",5,"影视剪辑","76",178,1736216716,7014,65,193,2,3,0.547333,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116362911423814,BV1ZnDvBpEp7,"【小鱼在b站666】我的最新作品，快来一睹为快！",12,"网络游戏","77",85,1775557209,1238,28,3,2,1,0.440178,3,"0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116098653487835,BV1oNZBB1Ebb,"全球首款支援eSIM的移动WiFi～内地可漫游 Google",15,"数码","60",145,1771525318,17034,448,336,28,25,0.602433,1,"0.000000;1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1800101623,BV16t421W7z1,"我靠人皮面具！鸡皮疙瘩起来了，邓男子爆改沈梦辰，现场都看不出来！",44,"颜值安利","2",76,1707014341,377006,2079,1233,54,801,0.792628,3,"0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.250000"
1006208715,BV1Qx4y1x7N5,"💧水 滴 整 么 还 没 到 啊💧",45,"鬼畜剧场","78",93,1720274563,1165270,111579,23211,4324,3373,0.865164,8,"0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;1.000000;0.000000;0.000000;0.000000"
