event_id,user_id,video_id,timestamp,match_score,watch_sec,watch_ratio,is_finish,is_like,is_favorite,is_coin,is_share,feedback_score
78,2,116363364472690,1775657911,0.723235,216,0.876165,0,1,0,0,0,2.876165
79,2,116363364472690,1776728549,0.723235,209,0.844942,0,0,0,0,0,0.844942
80,2,114546157028659,1750108579,0.360934,125,0.437048,0,0,0,0,0,0.437048
81,2,114546157028659,1748272832,0.360934,138,0.483115,0,0,0,0,0,0.483115
82,2,114546157028659,1753082784,0.360934,124,0.433898,0,0,0,0,0,0.433898
83,2,116363364472690,1776081239,0.723235,191,0.774850,0,0,0,0,0,0.774850
84,2,116363364472690,1776174127,0.723235,201,0.815258,0,0,1,0,0,3.815258
85,2,115007647914527,1757031114,0.360934,94,0.433411,0,0,0,0,0,0.433411
86,2,116363364472690,1777882679,0.723235,196,0.793177,0,0,0,0,0,0.793177
87,2,114546157028659,1755694278,0.360934,134,0.468395,0,0,0,0,0,0.468395
88,2,116363364472690,1778464889,0.723235,211,0.855431,0,1,0,0,0,2.855431
89,2,76397858,1576004200,0.062787,52,0.217952,0,0,0,0,0,0.217952
90,2,116299342546494,1777216177,0.183554,71,0.326998,0,0,0,0,0,0.326998
91,2,76397858,1576115113,0.062787,63,0.265320,0,0,0,0,0,0.265320
92,2,116363364472690,1777745679,0.723235,231,0.933310,1,1,0,0,0,3.933310
93,2,116363364472690,1775588223,0.723235,202,0.816366,0,1,0,0,0,2.816366
94,2,116363364472690,1785513600,0.723235,197,0.799590,0,1,0,1,0,5.799590
95,2,114546157028659,1765934622,0.360934,159,0.556040,0,0,0,0,0,0.556040
96,2,116363364472690,1777185672,0.723235,187,0.756444,0,0,0,0,0,0.756444
97,2,116363364472690,1778028549,0.723235,209,0.847206,0,0,0,0,0,0.847206
98,2,116363364472690,1776407444,0.723235,199,0.805958,0,0,0,0,0,0.805958
99,2,114546157028659,1749341507,0.360934,130,0.455318,0,0,0,0,0,0.455318
100,2,116363364472690,1779210513,0.723235,193,0.782124,0,0,0,0,0,0.782124
101,2,116363364472690,1777434753,0.723235,228,0.923746,1,0,0,0,0,1.923746
102,2,116363364472690,1777883612,0.723235,220,0.889289,0,0,0,0,0,0.889289
103,2,116363364472690,1779920080,0.723235,191,0.775188,0,0,0,0,0,0.775188
104,2,114546157028659,1748513768,0.360934,187,0.654069,0,0,0,0,0,0.654069
105,2,116363364472690,1776663732,0.723235,231,0.933214,1,0,0,0,0,1.933214
106,2,114546157028659,1749316547,0.360934,148,0.517449,0,0,0,0,0,0.517449
107,2,116363364472690,1776931291,0.723235,204,0.825804,0,0,0,0,0,0.825804
108,2,537545676,1706564229,0.183554,56,0.205373,0,0,0,0,0,0.205373
109,2,114546157028659,1752918805,0.360934,137,0.479632,0,0,0,1,0,3.479632
110,2,116363364472690,1775614940,0.723235,212,0.859259,0,1,0,0,0,2.859259
111,2,116363364472690,1777482812,0.723235,231,0.934020,1,1,0,0,0,3.934020
112,2,116363364472690,1779899616,0.723235,230,0.931853,1,0,0,0,0,1.931853
113,2,116363364472690,1778872667,0.723235,196,0.792727,0,0,0,0,0,0.792727
114,2,116363364472690,1779014640,0.723235,200,0.811360,0,0,0,0,0,0.811360
115,2,115007647914527,1760167182,0.360934,121,0.556409,0,0,0,0,0,0.556409
116,2,116363364472690,1785513600,0.723235,195,0.790066,0,0,0,0,0,0.790066
117,2,115007647914527,1756840673,0.360934,86,0.395955,0,0,0,0,0,0.395955
118,2,114546157028659,1748448706,0.360934,177,0.619008,0,0,0,0,0,0.619008
119,2,116363364472690,1780774891,0.723235,219,0.884862,0,1,0,0,0,2.884862
120,2,114546157028659,1751847504,0.360934,151,0.529469,0,1,0,0,0,2.529469
121,2,116363364472690,1776801886,0.723235,197,0.798351,0,0,0,0,0,0.798351
122,2,115007647914527,1760035855,0.360934,112,0.514738,0,0,0,0,0,0.514738
123,2,116363364472690,1776348115,0.723235,235,0.949929,1,0,0,0,0,1.949929
124,2,116363364472690,1778068629,0.723235,210,0.852061,0,0,0,0,0,0.852061
125,2,495734457,1705812839,0.240167,21,0.099539,0,0,0,0,0,0.099539
126,2,116363364472690,1776380956,0.723235,217,0.880477,0,0,0,0,0,0.880477
127,2,116363364472690,1775666674,0.723235,202,0.818041,0,0,0,0,0,0.818041
128,2,116363364472690,1780076720,0.723235,195,0.790750,0,1,0,0,0,2.790750
129,2,116363364472690,1781168252,0.723235,194,0.786383,0,0,0,0,0,0.786383
130,2,116363364472690,1776986210,0.723235,215,0.870879,0,0,1,0,0,3.870879
131,2,116363364472690,1775917759,0.723235,197,0.798068,0,0,0,0,0,0.798068
132,2,116363364472690,1775920878,0.723235,195,0.789243,0,0,0,0,0,0.789243
133,2,116363364472690,1778709975,0.723235,208,0.841056,0,1,0,0,0,2.841056
134,2,116363364472690,1776766162,0.723235,199,0.804190,0,0,1,0,0,3.804190
135,2,116363364472690,1775602871,0.723235,223,0.903646,1,0,0,0,0,1.903646
136,2,114546157028659,1748272713,0.360934,134,0.470226,0,0,0,0,0,0.470226
137,2,116363364472690,1777689918,0.723235,193,0.782422,0,0,0,0,0,0.782422
138,2,116363364472690,1775878138,0.723235,202,0.817666,0,1,0,0,0,2.817666
139,2,116363364472690,1776600570,0.723235,191,0.775205,0,0,0,0,0,0.775205
140,2,116363364472690,1778495663,0.723235,197,0.796927,0,0,0,0,0,0.796927
141,2,116363364472690,1777311679,0.723235,213,0.862423,0,0,0,0,0,0.862423
142,2,115811847046396,1768583278,0.183554,21,0.129032,0,0,0,0,0,0.129032
143,2,116363364472690,1776972933,0.723235,203,0.820534,0,0,0,0,0,0.820534
144,2,116363364472690,1777181635,0.723235,224,0.906755,1,0,0,0,0,1.906755
145,2,114546157028659,1749562814,0.360934,147,0.514615,0,0,0,0,0,0.514615
146,2,116363364472690,1781291394,0.723235,222,0.898971,0,0,1,0,0,3.898971
147,2,116363364472690,1776845753,0.723235,229,0.926508,1,1,0,0,0,3.926508
148,2,114546157028659,1749052983,0.360934,136,0.474020,0,0,0,0,0,0.474020
149,2,114546157028659,1748016265,0.360934,196,0.685857,0,0,0,0,0,0.685857
150,2,114546157028659,1748641055,0.360934,124,0.433779,0,0,0,0,0,0.433779
151,2,114546157028659,1751198755,0.360934,113,0.394932,0,0,0,0,0,0.394932
152,2,114546157028659,1750437498,0.360934,190,0.663754,0,0,0,0,0,0.663754
153,2,116363364472690,1778089200,0.723235,227,0.919451,1,0,0,0,0,1.919451
154,2,116363364472690,1777191019,0.723235,185,0.749089,0,1,0,1,0,5.749089
155,2,116363364472690,1778431512,0.723235,237,0.957507,1,0,0,0,0,1.957507
156,2,115444912489660,1763917191,0.183554,10,0.053804,0,0,0,0,0,0.053804
157,2,116363364472690,1777905036,0.723235,214,0.864814,0,0,0,0,0,0.864814
158,2,116363364472690,1776396641,0.723235,204,0.824086,0,1,0,0,0,2.824086
159,2,116363364472690,1785513600,0.723235,202,0.818856,0,0,0,0,0,0.818856
160,2,116363364472690,1776047745,0.723235,190,0.769646,0,0,1,0,0,3.769646
161,2,116363364472690,1778239485,0.723235,195,0.788271,0,1,1,0,0,5.788271
162,2,116363364472690,1775606255,0.723235,185,0.750838,0,0,0,1,0,3.750838
163,2,116363364472690,1777935033,0.723235,191,0.773149,0,0,0,0,0,0.773149
164,2,116363364472690,1775759612,0.723235,193,0.779753,0,0,0,0,0,0.779753
165,2,116271676983928,1774439690,0.062787,15,0.130738,0,0,0,0,0,0.130738
166,2,76397858,1575334217,0.062787,70,0.292772,0,0,0,0,0,0.292772
167,2,116363364472690,1780058187,0.723235,196,0.795452,0,0,0,0,0,0.795452
168,2,115007647914527,1756982419,0.360934,129,0.590247,0,0,0,0,0,0.590247
169,2,116363364472690,1776394688,0.723235,198,0.800777,0,0,0,0,0,0.800777
170,2,116363364472690,1777272678,0.723235,204,0.826267,0,0,1,0,0,3.826267
171,2,116363364472690,1785513600,0.723235,194,0.784068,0,0,0,0,0,0.784068
172,2,114546157028659,1749338208,0.360934,146,0.512023,0,0,0,0,0,0.512023
173,2,114546157028659,1766020108,0.360934,143,0.499846,0,1,0,0,0,2.499846
174,2,116363364472690,1776519530,0.723235,193,0.780374,0,0,0,0,0,0.780374
175,2,114546157028659,1747905704,0.360934,148,0.519202,0,0,0,0,0,0.519202
176,2,116363364472690,1776203877,0.723235,189,0.764129,0,0,0,0,0,0.764129
177,2,116363364472690,1777504331,0.723235,224,0.908118,1,0,0,0,0,1.908118
178,2,114546157028659,1751100409,0.360934,124,0.434866,0,0,0,0,0,0.434866
179,2,114546157028659,1752429076,0.360934,181,0.631616,0,0,0,0,0,0.631616
180,2,116271676983928,1775284285,0.062787,7,0.064474,0,0,0,0,0,0.064474
181,2,114546157028659,1748452623,0.360934,182,0.635989,0,1,0,0,0,2.635989
182,2,116363364472690,1776684050,0.723235,220,0.889800,0,0,0,0,0,0.889800
183,2,114546157028659,1756504488,0.360934,138,0.483212,0,0,0,0,0,0.483212
184,2,116363364472690,1778595751,0.723235,214,0.865625,0,0,1,0,0,3.865625
185,2,116363364472690,1777392600,0.723235,230,0.932673,1,0,0,0,0,1.932673
186,2,114546157028659,1750412696,0.360934,145,0.506877,0,0,0,0,0,0.506877
187,2,116363364472690,1776053467,0.723235,220,0.892684,0,0,0,0,0,0.892684
188,2,116363364472690,1775993702,0.723235,224,0.908702,1,0,0,0,0,1.908702
189,2,116363364472690,1776833665,0.723235,200,0.809562,0,0,0,1,0,3.809562
190,2,116363364472690,1775977163,0.723235,196,0.794496,0,0,0,0,0,0.794496
191,2,116363364472690,1785513600,0.723235,209,0.847250,0,0,0,0,0,0.847250
192,2,116363364472690,1776223705,0.723235,226,0.916958,1,0,0,0,0,1.916958
193,2,116363364472690,1778671391,0.723235,234,0.948075,1,0,0,0,0,1.948075
194,2,116363364472690,1777211452,0.723235,198,0.801733,0,0,1,0,0,3.801733
195,2,116363364472690,1778080336,0.723235,182,0.737461,0,0,0,0,0,0.737461
196,2,116363364472690,1776285250,0.723235,222,0.898540,0,0,0,0,0,0.898540
197,2,116363364472690,1777555581,0.723235,199,0.807316,0,0,0,0,0,0.807316
198,2,116363364472690,1777392122,0.723235,218,0.880606,0,1,1,0,1,8.380606
199,2,116363364472690,1777155186,0.723235,194,0.786634,0,0,0,0,0,0.786634
200,2,116363364472690,1777103986,0.723235,210,0.849010,0,0,0,0,0,0.849010
201,2,116363364472690,1779445631,0.723235,215,0.869366,0,0,1,0,0,3.869366
202,2,114546157028659,1755937518,0.360934,193,0.674390,0,0,0,0,0,0.674390
203,2,116363364472690,1776509084,0.723235,222,0.899335,0,0,0,0,0,0.899335
204,2,114546157028659,1759882183,0.360934,185,0.648116,0,0,0,0,0,0.648116
205,2,116164889939676,1774489893,0.062787,10,0.144854,0,0,0,0,0,0.144854
206,2,116363364472690,1781351847,0.723235,190,0.769442,0,0,0,0,0,0.769442
207,2,116363364472690,1783976495,0.723235,204,0.827442,0,0,0,0,0,0.827442
208,2,114546157028659,1752522983,0.360934,131,0.457864,0,0,0,0,0,0.457864
209,2,116363364472690,1785513600,0.723235,207,0.839839,0,0,0,0,0,0.839839
210,2,116363364472690,1779667352,0.723235,193,0.782206,0,0,0,0,0,0.782206
211,2,116363364472690,1776535608,0.723235,200,0.807940,0,0,0,0,0,0.807940
212,2,116363364472690,1785513600,0.723235,230,0.929256,1,1,0,0,0,3.929256
213,2,116363364472690,1777724453,0.723235,224,0.908445,1,0,0,0,0,1.908445
214,2,116363364472690,1777075871,0.723235,204,0.825425,0,0,1,0,0,3.825425
215,2,114546157028659,1751701241,0.360934,153,0.533410,0,0,0,0,0,0.533410
216,2,116363364472690,1776415850,0.723235,214,0.866711,0,0,0,0,0,0.866711
217,2,116363364472690,1778368326,0.723235,200,0.808999,0,0,1,0,0,3.808999
218,2,116363364472690,1778423197,0.723235,229,0.927640,1,0,0,0,0,1.927640
219,2,116363364472690,1776698165,0.723235,222,0.900525,1,0,1,0,0,4.900525
220,2,116363364472690,1776895467,0.723235,207,0.836294,0,0,0,0,0,0.836294
221,2,116363364472690,1776623289,0.723235,233,0.943032,1,1,0,0,0,3.943032
222,2,116363364472690,1776842537,0.723235,199,0.806830,0,1,0,0,0,2.806830
223,2,116363364472690,1775839104,0.723235,236,0.953817,1,0,0,0,0,1.953817
224,2,116363364472690,1778624330,0.723235,203,0.820580,0,1,0,0,0,2.820580
225,2,114546157028659,1752963771,0.360934,161,0.561255,0,0,0,0,0,0.561255
226,2,116363364472690,1785513600,0.723235,234,0.946898,1,0,1,0,0,4.946898
227,2,116363364472690,1777012600,0.723235,224,0.908626,1,0,0,0,0,1.908626
228,2,116363364472690,1776099954,0.723235,195,0.791456,0,0,0,0,0,0.791456
229,2,116363364472690,1781674430,0.723235,205,0.829442,0,0,0,0,0,0.829442
230,2,116363364472690,1775791282,0.723235,217,0.880179,0,0,0,0,0,0.880179
231,2,116363364472690,1775913781,0.723235,220,0.892452,0,1,1,0,0,5.892452
232,2,116363364472690,1777089870,0.723235,190,0.768692,0,0,0,0,0,0.768692
233,2,116363364472690,1785513600,0.723235,216,0.872509,0,0,1,0,0,3.872509
234,2,116363364472690,1776472508,0.723235,219,0.884743,0,1,0,0,0,2.884743
235,2,537545676,1704200316,0.183554,54,0.196405,0,0,0,0,0,0.196405
236,2,116363364472690,1784695584,0.723235,222,0.899503,0,0,0,0,0,0.899503
237,2,116363364472690,1776790604,0.723235,198,0.802098,0,0,0,0,0,0.802098
238,2,115007647914527,1761193978,0.360934,151,0.690372,0,0,0,0,0,0.690372
239,2,116363364472690,1777781572,0.723235,194,0.783639,0,0,0,0,0,0.783639
240,2,116363364472690,1778662033,0.723235,190,0.769328,0,1,0,0,0,2.769328
241,2,116363364472690,1785398916,0.723235,226,0.913179,1,0,0,0,0,1.913179
242,2,114546157028659,1767270448,0.360934,178,0.622554,0,0,0,0,0,0.622554
243,2,116363364472690,1775766923,0.723235,190,0.770828,0,0,0,0,0,0.770828
244,2,114546157028659,1751819375,0.360934,117,0.408720,0,0,0,0,0,0.408720
245,2,116363364472690,1776707293,0.723235,231,0.935040,1,0,0,0,0,1.935040
246,2,116363364472690,1776049691,0.723235,226,0.916279,1,0,0,0,0,1.916279
247,2,116363364472690,1778193175,0.723235,201,0.814093,0,1,0,0,0,2.814093
248,3,537545676,1705838009,0.138930,57,0.207724,0,0,0,0,0,0.207724
249,3,537545676,1704218411,0.138930,15,0.053545,0,0,0,0,0,0.053545
250,3,872360100,1692496379,0.491749,100,0.402778,0,0,0,0,0,0.402778
251,3,872360100,1695898791,0.491749,142,0.574576,0,0,0,0,0,0.574576
252,3,872360100,1692511567,0.491749,156,0.628760,0,0,0,0,0,0.628760
253,3,872360100,1692268965,0.491749,141,0.567663,0,0,0,0,1,3.067663
254,3,872360100,1694265756,0.491749,160,0.643664,0,0,0,0,0,0.643664
255,3,872360100,1697829836,0.491749,129,0.520038,0,0,0,0,0,0.520038
256,3,872360100,1693952892,0.491749,135,0.542618,0,0,0,0,0,0.542618
257,3,872360100,1692815533,0.491749,121,0.486060,0,0,0,0,0,0.486060
258,3,872360100,1694546314,0.491749,105,0.424786,0,0,0,0,0,0.424786
259,3,872360100,1694772857,0.491749,147,0.591816,0,0,0,0,0,0.591816
260,3,537545676,1711152704,0.138930,68,0.249701,0,0,0,0,0,0.249701
261,3,872360100,1698118085,0.491749,157,0.633070,0,0,0,0,0,0.633070
262,3,872360100,1697934445,0.491749,142,0.572604,0,0,0,0,0,0.572604
263,3,872360100,1694361992,0.491749,141,0.569938,0,0,0,0,0,0.569938
264,3,114630160682237,1749498567,0.138930,15,0.187866,0,0,0,0,0,0.187866
265,3,872360100,1693097456,0.491749,122,0.493861,0,0,0,0,0,0.493861
266,3,872360100,1695047701,0.491749,113,0.457325,0,0,1,0,0,3.457325
267,3,113152775685828,1729287539,0.010166,27,0.109639,0,0,0,0,0,0.109639
268,3,872360100,1695938866,0.491749,131,0.529820,0,0,0,0,0,0.529820
269,3,872360100,1696768264,0.491749,110,0.444491,0,0,0,0,0,0.444491
270,3,872360100,1717733086,0.491749,156,0.628759,0,0,0,0,0,0.628759
271,3,114630160682237,1749243184,0.138930,8,0.095075,0,0,0,0,0,0.095075
272,3,872360100,1698350456,0.491749,171,0.690957,0,1,0,0,1,5.190957
273,3,872360100,1695892754,0.491749,93,0.375988,0,0,0,0,0,0.375988
274,3,872360100,1711178490,0.491749,151,0.607858,0,0,0,0,0,0.607858
275,3,274116159,1696651195,0.491749,83,0.648095,0,0,0,0,0,0.648095
276,3,872360100,1694523856,0.491749,165,0.663653,0,0,0,0,0,0.663653
277,3,872360100,1700544409,0.491749,168,0.678884,0,0,0,0,0,0.678884
278,3,872360100,1694770684,0.491749,118,0.476127,0,0,0,0,0,0.476127
279,3,872360100,1692903611,0.491749,130,0.525308,0,0,0,0,0,0.525308
280,3,872360100,1692436205,0.491749,156,0.630458,0,0,0,0,0,0.630458
281,3,872360100,1692661129,0.491749,108,0.436005,0,0,1,0,0,3.436005
282,3,537545676,1705507167,0.138930,66,0.242475,0,0,0,0,0,0.242475
283,3,872360100,1693770716,0.491749,141,0.569352,0,0,0,0,0,0.569352
284,3,872360100,1696086974,0.491749,109,0.439323,0,0,0,0,0,0.439323
285,3,872360100,1696533251,0.491749,134,0.542313,0,0,0,0,0,0.542313
286,3,872360100,1698252785,0.491749,164,0.662781,0,0,0,0,0,0.662781
287,3,872360100,1692497690,0.491749,135,0.546175,0,0,0,0,0,0.546175
288,3,872360100,1692319917,0.491749,156,0.630523,0,0,0,0,0,0.630523
289,3,274116159,1692973771,0.491749,82,0.643032,0,0,0,0,0,0.643032
290,3,76397858,1575380060,0.010166,16,0.069127,0,0,0,0,0,0.069127
291,3,872360100,1695485199,0.491749,121,0.489780,0,0,0,0,0,0.489780
292,3,872360100,1697956182,0.491749,112,0.449741,0,1,0,0,0,2.449741
293,3,872360100,1694461950,0.491749,133,0.536065,0,0,0,0,1,3.036065
294,3,872360100,1694078302,0.491749,142,0.571286,0,0,0,0,0,0.571286
295,3,537545676,1705853516,0.138930,75,0.273339,0,0,0,0,0,0.273339
296,3,872360100,1693370713,0.491749,157,0.634243,0,0,0,0,0,0.634243
297,3,872360100,1694860016,0.491749,169,0.679499,0,0,0,0,0,0.679499
298,3,872360100,1693432517,0.491749,127,0.510477,0,0,0,0,0,0.510477
299,3,872360100,1693332988,0.491749,149,0.600802,0,0,0,0,0,0.600802
300,3,872360100,1693892069,0.491749,99,0.400703,0,0,0,0,0,0.400703
301,3,537545676,1703241924,0.138930,85,0.312748,0,0,0,0,0,0.312748
302,3,274116159,1693996071,0.491749,75,0.588869,0,0,0,0,0,0.588869
303,3,872360100,1692353851,0.491749,98,0.395529,0,0,0,0,0,0.395529
304,3,872360100,1693189330,0.491749,158,0.637698,0,0,0,0,0,0.637698
305,3,872360100,1693573885,0.491749,108,0.436186,0,0,0,0,0,0.436186
306,3,872360100,1696769524,0.491749,96,0.387976,0,0,0,0,0,0.387976
307,3,114630160682237,1749656933,0.138930,5,0.061242,0,0,0,0,0,0.061242
308,3,872360100,1692888617,0.491749,129,0.519767,0,0,0,0,0,0.519767
309,3,872360100,1694560527,0.491749,165,0.666819,0,0,0,0,0,0.666819
310,3,274116159,1693535758,0.491749,71,0.553664,0,0,0,0,0,0.553664
311,3,495734457,1706613328,0.010166,16,0.074765,0,0,0,0,0,0.074765
312,3,872360100,1695157057,0.491749,141,0.568830,0,0,0,0,0,0.568830
313,3,872360100,1694660810,0.491749,169,0.680489,0,0,0,0,0,0.680489
314,3,872360100,1694093892,0.491749,109,0.437927,0,0,0,0,0,0.437927
315,3,872360100,1693305054,0.491749,146,0.587605,0,0,0,0,0,0.587605
316,3,872360100,1694607593,0.491749,138,0.557288,0,0,0,0,0,0.557288
317,3,872360100,1695078408,0.491749,164,0.661442,0,0,0,0,0,0.661442
318,3,872360100,1692396680,0.491749,115,0.462069,0,0,0,0,0,0.462069
319,3,872360100,1700213082,0.491749,98,0.393363,0,0,0,0,0,0.393363
320,3,872360100,1693916152,0.491749,149,0.601433,0,0,0,0,0,0.601433
321,3,872360100,1696769384,0.491749,115,0.462129,0,1,0,0,0,2.462129
322,3,872360100,1695307261,0.491749,106,0.426637,0,1,0,0,1,4.926637
323,3,114630160682237,1750253141,0.138930,23,0.287945,0,0,0,0,0,0.287945
324,3,872360100,1693164945,0.491749,150,0.606296,0,1,0,0,1,5.106296
325,3,92461856,1583027001,0.010166,18,0.291286,0,0,0,0,0,0.291286
326,3,872360100,1694949624,0.491749,106,0.429396,0,0,0,0,0,0.429396
327,3,872360100,1693578882,0.491749,158,0.635113,0,0,0,0,0,0.635113
328,4,116164889939676,1775992701,0.029513,13,0.181810,0,0,0,0,0,0.181810
329,4,115361747831808,1769028890,0.420938,155,0.573641,0,0,0,0,0,0.573641
330,4,115361747831808,1762405052,0.420938,145,0.537779,0,0,0,0,0,0.537779
331,4,115717995234381,1766035933,0.122473,13,0.256221,0,0,0,0,0,0.256221
332,4,115361747831808,1762387984,0.420938,144,0.532886,0,0,0,0,0,0.532886
333,4,115361747831808,1767203973,0.420938,130,0.481039,0,0,0,0,0,0.481039
334,4,115361747831808,1760296799,0.420938,143,0.530361,0,1,0,1,0,5.530361
335,4,114866367040099,1753546687,0.420938,133,0.475338,0,0,0,0,0,0.475338
336,4,116271676983928,1775097767,0.122473,20,0.175938,0,0,0,0,0,0.175938
