video_id,bvid,title,category_id,category_name,tag_ids,duration_sec,publish_ts,raw_view_count,raw_like,raw_favorite,raw_coin,raw_share,quality_score,topic_id,topic_vector
116381248979101,BV1XcQPBfEzK,"【自制素材】CCTV-1综合频道2013年包装动态背景素材",6,"日常","0",50,1775837497,336,13,14,1,3,0.233022,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114120552619837,BV19e9mYYEUY,"【空镜素材】拂堤杨柳醉春烟",7,"出行","0",204,1741342061,11572,128,245,48,322,0.529587,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
116329390544302,BV1fj9JBDELA,"分析马克剪辑中的素材（1）",5,"动画综合","0",33,1775045852,1379,41,25,0,0,0.350921,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113344036016351,BV1zGyBYsEkw,"演讲朗诵比赛视频音乐‖演讲素材",10,"校园学习","0",279,1729493089,26996,134,590,7,815,0.600520,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
56512634,BV1X4411u7bH,"【HD 免费可商用视频素材】作品: Social Media 作者: Activedia",6,"日常","0",21,1561267835,4577,32,89,6,212,0.451487,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
691940721,BV1w24y1U7U9,"【空镜】看文件（两人）/递钱/股票/握手/倒酒/水杯/长辈握手/倒果汁/尿裤子/踢水桶/拍肩/擦地/室外（夜）/摸手/拍腿（轮椅）/空房间/医疗器械/病人的手/",0,"影视剪辑","0",99,1672366548,15782,113,324,42,518,0.555519,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
76397858,BV1FJ41127vV,"《大地惊雷》马蒂与商人经典谈判片段",11,"小剧场","0",238,1574251887,19336,181,394,22,835,0.572728,5,"0.250000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112965072257847,BV1Vpe4ekEqr,"斩神动漫素材动漫剪辑素材",12,"MAD·AMV","0",47,1723710499,2236,50,45,7,26,0.391555,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113300448746092,BV1SQ26YpEZW,"动漫抬头素材持续更新中……. #动漫素材 #动漫剪辑 #素材",12,"MAD·AMV","0",35,1728828108,5144,79,29,10,11,0.460848,2,"0.318182;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
383763840,BV1vZ4y1y7hU,"视频开头素材【有需可自取】",0,"影视剪辑","0",139,1651918856,15692,123,156,11,159,0.554504,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
511247170,BV1nu411r77a,"【空镜头】步行徒步人物 素材分享",6,"日常","0",31,1651325669,25605,198,462,86,589,0.596088,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
379741070,BV1aZ4y1976i,"情绪路灯夜景城市马路街道|空镜头视频素材",6,"日常","0",151,1638661869,314462,4584,8680,1117,6316,0.807471,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113057413988808,BV1gEnfetEuk,"【空镜素材】学生自习",6,"日常","0",117,1725119516,23128,189,368,117,1019,0.587734,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114201687230888,BV1zTXyYhE5U,"寺庙祈福｜视频剪辑素材分享",6,"日常","0",191,1742598240,5902,28,68,0,143,0.472327,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1155962409,BV1oZ421M7Zz,"95【现代空镜素材】找文件翻资料合集、文件上照片、头发里胎记",0,"影视剪辑","0",109,1718877600,3056,21,52,4,55,0.417194,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
770304110,BV1Er4y1g7nR,"【素材篇】4K超清短视频素材合集之1080P唯美系列（31款）",0,"影视剪辑","0",50,1656034208,8185,6,10,0,84,0.499259,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
530029576,BV12u411a7ik,"《这么多年》空镜素材 | |  城市建筑 | 夜景 | 篮球框 | 飞机 | 划船 | 水族馆 | 人影 | 下雨 | 车窗外下雪 | 关手机 | 复古餐厅",0,"影视剪辑","0",174,1687443858,3282,16,42,8,26,0.422945,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
70769756,BV1QE411f7BH,"空镜",0,"影视剪辑","0",259,1570701349,192844,3351,8107,681,1276,0.766739,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1804902855,BV1ub421q7Zr,"水墨遮罩素材分享",0,"影视剪辑","0",83,1716191553,78304,986,1898,347,1043,0.690369,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115486754871187,BV1tW1qBhEYb,"1024大素材东方女性已更新，demo",13,"音乐综合","0",50,1762188189,1909,29,23,16,4,0.377842,7,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
373315614,BV1No4y1Z7Ba,"现代空镜|开车合集",0,"影视剪辑","0",33,1609162968,6573,42,139,17,135,0.481744,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115468635479517,BV1VZ1TBdEW1,"日本素材剪辑练习——素材来自影视飓风",0,"影视剪辑","0",66,1761911877,1179,9,22,6,24,0.337299,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115388893502126,BV13aWEzmEvH,"【作文素材第三期】人民日报顶级且值得摘抄的金句！适合写进自己的作文~",10,"校园学习","0",250,1760749200,960036,89277,100335,6880,2130,0.906333,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
503079345,BV1zN411o7NM,"经典素材合集",4,"搞笑","0",119,1620566973,20,8,0,0,0,0.000000,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
1404921825,BV1kr42157rp,"【空镜素材】突然整理的唯美小镜头",0,"影视剪辑","0",273,1716127251,8457,38,144,5,205,0.502730,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116279528722483,BV1GPQfBjE6w,"4K风景视频素材分享（无水印可自取）",7,"出行","0",246,1774285548,2994,37,43,13,90,0.415788,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
116029279768833,BV1aSFWzTE15,"素材分享 | 流光素材",2,"野生技能协会","0",52,1770466333,1665,32,61,8,5,0.367047,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
250168315,BV16v411A7S1,"夏天树荫清凉阳光素材空境",6,"日常","0",43,1630237699,140930,2506,3740,656,3211,0.740133,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
975315760,BV1X44y187Ei,"【无水印】热门视频素材合集",14,"单机游戏","0",247,1630945844,4754,56,154,15,61,0.454953,3,"0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
638040829,BV1yY4y1i7q4,"科技感穿梭开场片头视频素材",5,"动画综合","0",16,1649492168,150541,953,3019,164,2244,0.744898,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
212593436,BV1Pa411b767,"【素材】搞笑结尾，电影结尾，DIRECTED BY ROBERT B WEIDE，高画质",0,"影视剪辑","0",27,1648002131,190878,4735,9959,617,3290,0.766530,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115450096785193,BV1giyzBMEph,"1028【风景素材】自然风景素材分享",6,"日常","0",47,1761628724,2882,23,13,5,40,0.411940,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
22146675,BV12W411L7sb,"【空镜头混剪】平淡的日常",6,"日常","0",228,1523833251,130481,1739,4104,741,2031,0.733589,4,"0.227273;0.000000;0.000000;0.000000;0.772727;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112926920802818,BV1L9YtejELo,"现代空镜--黑白调城市节奏、浪潮、信号灯、指间沙、红线、夕阳、会议室、雨中背影",0,"影视剪辑","0",26,1723128110,647,9,18,2,5,0.287114,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116344540437405,BV19EDKBwEMd,"无敌少侠背景素材，想要的可以自取",15,"手机游戏","0",28,1775277004,168,7,0,0,0,0.173824,3,"0.318182;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116316170094016,BV1U9XdBMEMU,"【无版权|可商用|超高清】美景-素材自取",6,"日常","0",179,1774844197,127,5,2,0,1,0.150596,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
498723892,BV1fK411n7KL,"中国历史素材",16,"预告·资讯","0",26,1593410396,13723,131,280,25,453,0.543828,1,"0.318182;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114205109787185,BV1TYXHYLECQ,"小说姐剪辑妹誓死捍卫的素材",6,"日常","0",18,1742631768,843,20,14,4,1,0.309408,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
809705297,BV1Y34y187sw,"【免版权空镜】“Touch”",1,"短片","0",76,1646928866,263864,14989,23086,6776,1106,0.796447,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113657333751184,BV1nmqfYiEmW,"鸭乃桥论的禁忌推理补帧超清素材",5,"动画综合","0",110,1734273582,601,9,7,0,1,0.280433,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
447913132,BV1fj41127cD,"【人物素材】爱岗敬业人物素材",10,"校园学习","0",30,1693578364,7624,146,102,5,20,0.494253,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1751533610,BV1dx421y7sc,"素材",6,"日常","0",19,1709899731,105,8,0,2,1,0.135405,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113629634567839,BV1vmqrYkEtp,"【空镜素材】动态大数据",17,"计算机技术","0",184,1733850925,36635,322,843,189,1327,0.626559,7,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000"
420636668,BV1Y341127H2,"⊙PR剪辑素材---名场面视频素材合集",2,"野生技能协会","0",53,1632505127,28440,803,1134,591,43,0.606577,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113350126080654,BV1fpyHYkEoX,"【免版权空镜】水波水纹流水水面视频素材",0,"影视剪辑","0",27,1729585839,12471,99,227,27,147,0.535476,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
495734457,BV1tK411s7Jr,"超燃励志演讲:“走选择的路，而不要只走好走的路”",0,"影视剪辑","0",215,1704192021,567503,16672,20301,1802,6951,0.857809,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
814757184,BV1tG4y1r7cR,"风景视频素材分享（无水印可自取）",6,"日常","0",190,1661274000,27314,127,160,35,545,0.600979,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
284350864,BV1hc411v7XB,"【无版权空镜素材】雪、夕阳",0,"影视剪辑","0",38,1706441400,10665,51,146,8,170,0.522080,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113009313778265,BV1zKWSexEo1,"【空镜素材】古诗里的飞鸟意象",7,"出行","0",134,1724385479,22207,232,508,94,517,0.584379,10,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000"
115768125562815,BV17gBTBVEqj,"【4k】风景视频素材分享（无水印可自取）",6,"日常","0",262,1766482690,10529,146,222,53,241,0.521725,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116338316024822,BV11j9NBsEzc,"经典语录",18,"娱乐粉丝创作","0",29,1775182134,139,26,1,0,0,0.161202,11,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
573859120,BV1Az4y1x7Ak,"红色素材（自用）",18,"娱乐粉丝创作","0",16,1690176110,152682,149,580,30,205,0.745278,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
579305333,BV1x64y1j7vz,"【人物素材】值得摘抄的人物素材",10,"校园学习","0",179,1701691207,3653,70,99,3,2,0.432748,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
209304357,BV1Wh41147Aq,"民国空镜素材丨时钟、电灯、报纸、爆炸、伤亡、留声机、牵手等",0,"影视剪辑","0",22,1637475239,71095,838,2491,302,491,0.682456,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
928288189,BV11T4y1K7Lj,"【素材】盘点那些up常用转场素材CUT1",19,"其他","0",83,1608969609,5124,69,158,35,41,0.461331,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114839187955494,BV1r2MQzHE6U,"高级流光文字开场",15,"手机游戏","0",49,1752314400,35791,7373,8283,182,76,0.637454,3,"0.250000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
362999910,BV1194y147vk,"“喜欢早晨的第一缕阳光，总是给人温暖和希望”",7,"出行","0",90,1693537200,213929,8350,6957,945,4453,0.776164,10,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000"
216516749,BV1Xa411T7NF,"【空镜】握手/背影/红线断了/抓手/手机/咖啡/缠绵/点背/灵珠/处理小伤口/异能取书/紧张的手/手变透明/背后抱/夹娃娃/闪现街头/灵珠碎了/挽留不舍/哭泣/",0,"影视剪辑","0",178,1659531720,17778,193,613,70,244,0.565917,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113267112412314,BV1sR2LY5EUt,"【空镜素材】少女与海鸥",6,"日常","0",196,1728319313,9645,51,151,14,248,0.513810,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114613769280632,BV1a77DzREuN,"[补档]4K超清无码超燃系列角色素材",6,"日常","0",84,1748867544,4131,67,148,25,14,0.443389,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116320901270187,BV13YXBBfEX5,"3.31 每天最充实的时候就是全网寻找你的素材…",0,"影视剪辑","0",23,1774916301,59,24,5,7,0,0.093534,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
983176686,BV1jt4y1b7b2,"风景视频素材分享（无水印可自取）",6,"日常","0",114,1657201587,11350,63,81,11,198,0.527180,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
112879307067041,BV1YevDeLEMv,"【素材分享】可以直接用的素材",18,"娱乐粉丝创作","0",34,1722401728,293,16,5,3,0,0.221494,11,"0.318182;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.681818"
215793066,BV14a411n7Gc,"【电棍】自截古神语6（经典古神语解密）",4,"搞笑","0",68,1657448080,243995,5208,3267,885,2224,0.785892,11,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000"
115093983467139,BV1kevAzJErb,"一些小素材",6,"日常","0",27,1756195004,1940,57,58,9,1,0.380062,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116091305068687,BV12QZXB6EBK,"如果系列素材合集 2",5,"动画综合","0",127,1771412928,8832,113,292,2,7,0.506902,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116130865749685,BV1ggfbBLE9K,"最好的素材",6,"日常","0",27,1772016593,480,7,1,0,0,0.261293,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
437225198,BV1zj411P7Ek,"免费清晰，无版权的素材库，承包你一年的素材库",0,"影视剪辑","0",33,1676888198,478,7,9,0,0,0.261332,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
376420440,BV1io4y1C7RR,"【4K】【无水印】绝美无版权视频素材合集（鲜花）",0,"影视剪辑","0",17,1625479212,4256,20,31,0,22,0.444545,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
115326532459712,BV1Sbx7z2Exu,"沈近真高燃语录场面，星星之火可以燎原，追风者红色影视配音素材",20,"影视杂谈","0",258,1759750800,9602,134,203,10,252,0.513901,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
116164889939676,BV18eAozTExc,"刻板印象复材    无水印",21,"鬼畜调教","0",69,1772535804,661,8,9,2,0,0.288446,8,"0.250000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.750000;0.000000;0.000000;0.000000"
114268980647540,BV1ATfMY7Evo,"【空镜素材】高考倒数黑板",0,"影视剪辑","0",120,1743606421,8345,61,116,26,217,0.501712,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
113833662223352,BV13Wcze9ECA,"【空镜素材】新年接福",6,"日常","0",150,1736964231,27027,432,693,269,709,0.601366,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
796675403,BV12C4y147uv,"短视频素材馆",0,"影视剪辑","0",31,1597386389,2848,10,20,0,27,0.410763,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
849728376,BV1nL4y1H7Rf,"历史穿越古城片头模板视频【VJshi视频素材】",11,"小剧场","0",17,1639019746,3274,17,59,0,35,0.422852,5,"0.318182;0.000000;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
114318322439468,BV1mtdSYAEZ6,"可商用视频素材｜毕业季校园唯美清新空境",0,"影视剪辑","0",201,1744536600,11451,43,191,8,165,0.528088,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
1456169871,BV1Bi421Y7dn,"经典必看启蒙动画 全106集 视频+音频",10,"校园学习","0",92,1720874975,191623,1100,7204,291,513,0.765553,4,"0.318182;0.000000;0.000000;0.000000;0.681818;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
883395862,BV1MK4y1b7me,"【绿幕素材】TOP5最常用的旧电影效果绿幕效果素材包无版权无水印［1080p HD］",0,"影视剪辑","0",84,1591794480,10885,136,349,16,59,0.524515,0,"1.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000"
